Id,Score
604,3.086937
605,2.660856
606,1.955941
607,2.517695
608,2.318924
609,3.442969
610,2.406951
611,4.252317
612,2.563640
613,3.295810
614,3.294526
615,3.800090
616,3.143503
617,4.105419
618,2.429839
619,2.428870
620,2.675617
621,3.116653
622,3.639793
623,3.503955
624,3.331634
625,3.049828
626,2.771146
627,3.042272
628,3.591308
629,2.795290
630,3.183286
631,3.569426
632,4.225911
633,3.409329
634,3.541011
635,4.012652
636,3.850112
637,3.999739
638,3.849195
639,3.633343
640,3.688403
641,4.016189
642,3.942487
643,4.257211
644,4.134055
645,4.028561
646,4.022172
647,3.988024
648,4.033797
649,4.021290
650,3.961398
651,4.108169
652,3.611761
653,3.382197
654,3.675341
655,3.338886
656,3.743934
657,3.723994
658,3.540358
659,3.223403
660,3.429264
661,4.294800
662,4.141798
663,4.238398
664,3.964559
665,3.756987
666,3.015522
667,3.737718
668,3.141435
669,3.380667
670,2.839539
671,2.452906
672,2.392125
673,1.616230
674,4.343898
675,3.369909
676,2.059338
677,1.899044
678,2.127048
679,2.265112
680,1.935193
681,4.557515
682,3.911498
683,4.295157
684,4.302485
685,3.486261
686,3.943326
687,4.260704
688,4.523929
689,3.155837
690,4.679634
691,3.844531
692,3.929208
693,3.454853
694,2.912513
695,2.980982
696,3.827920
697,3.917552
698,3.277271
699,3.869211
700,2.972399
701,3.687150
702,3.474995
703,3.861026
704,3.578271
705,4.007250
706,3.895209
707,3.792271
708,3.671057
709,3.664503
710,4.053564
711,4.204418
712,3.515698
713,4.067022
714,3.805743
715,3.923898
716,3.657699
717,3.634435
718,4.227237
719,3.451521
720,3.631170
721,4.139621
722,4.043172
723,3.165741
724,4.171606
725,3.621824
726,4.208617
727,4.255594
728,4.297836
729,3.318223
730,4.333198
731,3.740171
732,3.912574
733,3.767962
734,3.772802
735,4.053244
736,4.244910
737,3.740555
738,3.800303
739,3.651060
740,3.584830
741,3.040870
742,3.373893
743,3.388786
744,2.995066
745,2.857498
746,2.878379
747,2.898338
748,3.805337
749,2.971330
750,3.504682
751,3.995572
752,4.051100
753,3.458784
754,4.294924
755,4.034657
756,4.136365
757,3.967110
758,3.656292
759,3.998108
760,3.630052
761,3.932191
762,3.832155
763,3.098723
764,3.932210
765,3.957043
766,3.435660
767,4.032328
768,4.092683
769,4.055807
770,4.069345
771,3.809505
772,3.847231
773,3.596056
774,3.104397
775,4.108374
776,2.715356
777,2.967704
778,3.010689
779,3.101590
780,2.537622
781,3.969672
782,4.070351
783,4.376791
784,4.277959
785,4.137696
786,3.791584
787,4.420723
788,3.885496
789,4.035865
790,4.152497
791,4.160739
792,4.352173
793,3.923457
794,4.320809
795,4.255580
796,4.385496
797,4.470580
798,3.489932
799,4.091482
800,3.326686
801,2.992944
802,3.988570
803,3.813680
804,3.050557
805,2.678595
806,3.594470
807,3.544657
808,2.898565
809,3.837257
810,2.664237
811,3.167557
812,3.848831
813,3.995933
814,4.015383
815,2.566445
816,3.456803
817,2.503612
818,2.517598
819,2.389286
820,3.173114
821,2.712325
822,4.149799
823,4.112696
824,4.221057
825,4.051710
826,3.525798
827,4.153285
828,3.257073
829,2.898986
830,3.971802
831,4.260894
832,3.826003
833,3.526909
834,3.371186
835,3.464428
836,4.237710
837,4.089913
838,3.834233
839,3.450355
840,3.431331
841,3.095125
842,3.305348
843,3.839863
844,3.031180
845,4.117620
846,3.778129
847,4.057677
848,3.863688
849,3.634725
850,3.509972
851,3.295950
852,3.380498
853,2.835669
854,3.976106
855,2.890194
856,4.016837
857,3.222556
858,3.300769
859,3.816214
860,3.583719
861,3.342585
862,4.508796
863,4.172800
864,3.778643
865,3.432405
866,3.386426
867,3.172315
868,3.082760
869,3.194201
870,3.793448
871,3.942482
872,4.121842
873,3.831260
874,3.889581
875,3.974291
876,3.961616
877,3.616217
878,3.985393
879,3.861803
880,4.437825
881,4.177438
882,4.486028
883,4.265658
884,4.219118
885,4.312886
886,4.415078
887,4.056543
888,3.826841
889,4.168390
890,3.618627
891,3.870316
892,4.429221
893,3.761418
894,3.814510
895,4.382112
896,4.200541
897,4.803786
898,4.521529
899,4.067992
900,4.076535
901,4.463635
902,4.328211
903,4.250485
904,3.467884
905,3.290154
906,4.479122
907,4.225812
908,4.179179
909,3.773833
910,3.504964
911,2.675980
912,3.712708
913,4.125818
914,2.558794
915,3.484955
916,3.633481
917,2.802136
918,3.448702
919,2.653878
920,2.509125
921,2.437689
922,2.953991
923,2.358699
924,3.488131
925,2.623154
926,2.601306
927,2.953136
928,2.873720
929,2.266907
930,3.336376
931,2.758850
932,3.883192
933,3.964366
934,2.930025
935,3.056091
936,3.046202
937,4.051998
938,3.083662
939,3.076544
940,3.185559
941,4.202408
942,3.288110
943,3.920307
944,3.967017
945,3.029757
946,4.097593
947,2.870146
948,3.347350
949,3.889719
950,2.939231
951,4.394988
952,4.305127
953,4.358941
954,4.236444
955,4.400902
956,4.364648
957,4.188236
958,4.138043
959,3.926324
960,4.494253
961,4.097439
962,4.265697
963,4.289527
964,4.266747
965,4.207360
966,4.205577
967,4.289611
968,4.093820
969,4.154055
970,3.936478
971,3.672287
972,3.945523
973,3.544044
974,2.837438
975,3.478794
976,3.558304
977,3.452052
978,3.530133
979,3.976490
980,4.078114
981,4.119677
982,3.650598
983,3.613594
984,3.416377
985,4.246545
986,4.235513
987,3.438160
988,4.175642
989,3.236869
990,3.754178
991,2.705970
992,3.576612
993,3.171553
994,3.631443
995,2.622787
996,3.409660
997,3.328892
998,2.767409
999,2.925932
1000,3.624371
1001,3.268562
1002,2.649552
1003,2.974642
1004,3.549835
1005,3.163594
1006,2.500906
1007,3.187913
1008,3.293787
1009,3.107781
1010,2.678151
1011,2.792926
1012,2.711198
1013,2.370763
1014,2.284349
1015,2.504669
1016,2.943550
1017,2.807653
1018,2.378851
1019,2.104687
1020,2.333717
1021,3.614582
1022,3.430006
1023,3.667892
1024,3.316308
1025,3.481060
1026,3.489210
1027,3.702281
1028,3.423404
1029,3.497805
1030,3.434136
1031,3.038700
1032,3.128831
1033,2.649865
1034,2.178425
1035,2.770596
1036,2.409770
1037,2.032924
1038,2.129958
1039,2.855838
1040,2.663198
1041,4.114465
1042,3.821537
1043,3.293595
1044,4.367525
1045,3.501152
1046,3.173908
1047,3.084251
1048,2.169812
1049,2.887941
1050,2.869424
1051,3.686652
1052,4.031512
1053,4.164203
1054,4.043269
1055,4.050391
1056,3.987665
1057,3.878640
1058,3.665549
1059,3.887029
1060,3.731289
1061,2.600551
1062,2.739258
1063,3.095049
1064,2.709639
1065,2.340238
1066,2.807233
1067,3.022518
1068,2.897741
1069,2.713223
1070,2.737053
1071,4.345849
1072,3.702086
1073,4.061568
1074,2.642384
1075,2.998274
1076,3.084495
1077,3.539732
1078,3.957813
1079,3.158556
1080,3.081330
1081,4.205292
1082,3.923511
1083,3.996244
1084,3.838751
1085,3.861728
1086,3.838884
1087,3.254968
1088,3.966624
1089,3.120393
1090,4.039490
1091,3.037733
1092,2.732112
1093,3.294523
1094,3.516319
1095,2.892295
1096,2.743711
1097,2.479684
1098,2.922884
1099,2.741201
1100,2.769839
1101,4.258609
1102,4.298020
1103,3.222411
1104,4.133507
1105,3.423817
1106,3.496052
1107,3.200824
1108,4.295825
1109,3.804514
1110,2.989332
1111,3.475303
1112,4.102861
1113,3.428561
1114,3.735086
1115,3.788256
1116,3.372473
1117,3.600756
1118,3.460850
1119,4.262226
1120,4.074823
1121,3.996808
1122,3.909565
1123,3.666346
1124,2.821525
1125,3.448491
1126,3.392511
1127,3.501327
1128,4.057214
1129,3.400311
1130,3.282075
1131,3.712116
1132,3.773740
1133,3.946533
1134,3.780976
1135,3.817073
1136,3.760877
1137,3.936288
1138,3.775975
1139,3.824161
1140,3.710408
1141,4.136670
1142,4.155907
1143,4.044956
1144,4.455262
1145,4.463288
1146,4.113406
1147,4.195543
1148,3.900325
1149,3.601882
1150,4.154820
1151,3.168627
1152,3.839923
1153,3.107280
1154,2.662654
1155,2.414677
1156,3.079946
1157,2.383612
1158,3.195735
1159,3.128949
1160,2.940130
1161,4.371167
1162,3.824138
1163,4.504718
1164,4.402662
1165,4.553314
1166,4.600579
1167,3.601663
1168,3.130387
1169,3.399351
1170,3.378810
1171,4.975089
1172,4.859451
1173,4.954158
1174,4.977012
1175,4.584515
1176,4.983941
1177,4.916947
1178,4.399486
1179,4.916495
1180,4.145182
1181,4.112425
1182,4.218516
1183,4.111986
1184,4.371534
1185,4.039202
1186,3.723143
1187,4.190337
1188,3.470030
1189,4.100630
1190,4.125849
1191,3.892956
1192,3.367206
1193,3.355425
1194,2.902807
1195,3.857271
1196,3.603320
1197,3.870235
1198,3.144845
1199,3.027639
1200,3.211699
1201,4.529089
1202,4.018174
1203,3.423191
1204,2.946477
1205,4.502192
1206,3.133621
1207,2.789842
1208,4.488927
1209,4.459730
1210,3.402052
1211,4.323709
1212,3.523928
1213,3.722147
1214,4.166990
1215,4.059880
1216,4.346996
1217,4.152874
1218,4.122080
1219,4.253050
1220,4.058673
1221,4.050237
1222,3.711956
1223,4.100192
1224,4.132326
1225,4.127712
1226,4.308811
1227,4.098713
1228,4.074931
1229,4.153372
1230,4.218585
1231,3.461427
1232,2.970492
1233,3.497032
1234,3.345037
1235,3.482586
1236,3.444541
1237,3.463250
1238,3.402057
1239,3.399168
1240,3.587930
1241,2.915953
1242,3.735171
1243,3.490373
1244,4.122684
1245,2.634898
1246,4.345828
1247,3.003928
1248,4.089647
1249,3.874848
1250,2.705102
1251,3.649201
1252,3.642644
1253,3.292996
1254,3.277126
1255,3.502405
1256,3.189641
1257,3.218358
1258,3.541784
1259,4.060568
1260,3.308829
1261,4.880088
1262,4.874725
1263,4.796722
1264,3.950962
1265,2.851244
1266,4.614310
1267,4.310995
1268,5.000000
1269,4.763924
1270,4.414467
1271,3.833548
1272,3.855735
1273,3.938644
1274,4.008044
1275,3.241277
1276,3.992663
1277,4.094705
1278,3.917832
1279,3.951625
1280,3.483350
1281,3.048875
1282,2.293877
1283,3.012953
1284,3.130463
1285,2.047670
1286,2.932691
1287,1.989897
1288,2.603392
1289,1.925394
1290,3.337767
1291,3.547689
1292,4.271301
1293,4.679719
1294,3.621969
1295,3.436934
1296,3.594747
1297,3.776796
1298,3.718266
1299,3.372166
1300,3.479395
1301,4.215691
1302,4.287431
1303,4.806365
1304,4.477543
1305,4.228387
1306,4.416558
1307,4.413334
1308,4.422452
1309,3.565807
1310,4.262064
1311,3.534065
1312,3.289065
1313,3.763579
1314,3.895034
1315,3.672067
1316,3.404374
1317,3.770258
1318,3.522931
1319,3.732949
1320,3.995861
1321,3.262976
1322,3.166446
1323,3.444607
1324,3.100916
1325,3.017641
1326,2.816496
1327,3.641867
1328,2.861372
1329,3.064519
1330,2.826627
1331,3.663251
1332,3.780458
1333,3.676608
1334,4.296174
1335,3.601541
1336,4.035948
1337,3.408713
1338,4.166992
1339,4.106952
1340,4.339041
1341,3.953438
1342,3.156265
1343,3.338699
1344,3.081789
1345,3.047392
1346,2.977962
1347,3.574846
1348,3.078871
1349,3.089636
1350,3.204638
1351,4.719510
1352,4.304024
1353,4.719111
1354,4.068774
1355,4.574430
1356,4.351935
1357,4.544637
1358,4.792731
1359,4.851366
1360,4.721604
1361,4.547326
1362,4.539413
1363,4.836768
1364,4.556066
1365,4.654924
1366,4.095305
1367,4.411798
1368,3.931577
1369,4.109644
1370,3.918730
1371,4.373730
1372,4.073837
1373,4.334352
1374,4.588652
1375,4.526707
1376,4.511916
1377,4.509274
1378,4.523063
1379,4.453724
1380,4.568140
1381,4.659182
1382,3.719273
1383,4.100078
1384,4.361593
1385,4.158234
1386,4.196573
1387,3.857276
1388,3.764846
1389,4.610547
1390,3.971863
1391,4.052690
1392,3.975897
1393,3.153697
1394,2.869911
1395,3.356611
1396,3.009598
1397,2.793988
1398,3.019452
1399,2.901355
1400,3.216934
1401,4.028820
1402,3.843832
1403,3.534977
1404,3.744704
1405,3.940741
1406,3.591742
1407,3.666569
1408,3.627338
1409,3.175817
1410,3.216643
1411,4.164765
1412,3.913488
1413,4.382301
1414,4.292217
1415,3.671559
1416,4.108449
1417,2.738468
1418,3.342284
1419,3.023368
1420,3.085055
1421,3.660959
1422,3.524568
1423,3.962563
1424,3.993711
1425,3.680054
1426,3.496601
1427,4.070938
1428,3.787170
1429,4.335369
1430,3.364206
1431,4.293160
1432,3.113536
1433,3.473897
1434,4.198224
1435,4.158087
1436,3.813722
1437,3.674027
1438,4.018459
1439,3.788082
1440,3.163132
1441,3.892748
1442,3.974840
1443,3.914383
1444,3.795277
1445,3.172396
1446,2.832160
1447,2.677500
1448,2.841715
1449,2.492483
1450,2.558040
1451,4.473290
1452,3.535692
1453,4.278310
1454,3.912684
1455,4.436534
1456,4.165544
1457,3.725072
1458,2.693410
1459,4.034129
1460,4.044596
1461,4.009235
1462,4.304137
1463,4.450300
1464,3.806854
1465,4.805838
1466,4.169170
1467,4.736378
1468,4.425113
1469,3.588125
1470,4.129601
1471,4.169519
1472,3.965409
1473,4.240422
1474,3.912520
1475,3.694360
1476,4.189023
1477,4.025786
1478,4.234887
1479,3.692338
1480,4.274212
1481,3.744905
1482,2.381400
1483,3.368786
1484,3.203151
1485,3.198962
1486,2.493844
1487,2.953771
1488,2.490852
1489,2.508192
1490,3.496778
1491,4.291738
1492,4.134963
1493,4.475074
1494,3.824145
1495,4.120277
1496,3.950166
1497,3.667982
1498,4.407134
1499,4.277723
1500,3.908233
1501,4.266376
1502,4.483924
1503,3.882410
1504,4.393699
1505,4.322224
1506,3.731642
1507,3.800753
1508,4.077063
1509,4.566438
1510,3.544610
1511,4.222201
1512,4.471678
1513,4.556005
1514,4.436118
1515,4.184518
1516,4.588810
1517,4.106306
1518,3.981982
1519,4.528562
1520,4.243563
1521,2.600090
1522,3.204495
1523,3.043926
1524,3.852055
1525,2.915566
1526,3.233475
1527,3.077889
1528,3.389947
1529,2.652962
1530,3.119525
1531,4.357696
1532,4.626142
1533,4.545896
1534,4.271250
1535,3.546699
1536,4.368854
1537,4.509740
1538,4.415394
1539,4.517391
1540,4.021853
1541,3.067683
1542,2.231509
1543,2.683282
1544,2.277152
1545,2.086829
1546,2.222431
1547,2.273270
1548,2.269645
1549,2.004984
1550,2.349967
1551,3.922679
1552,4.018200
1553,3.917720
1554,4.003616
1555,4.126395
1556,4.079997
1557,3.948506
1558,4.049486
1559,4.157090
1560,4.219703
1561,3.640220
1562,4.627379
1563,4.391932
1564,4.054487
1565,4.207075
1566,3.306723
1567,4.156641
1568,3.326306
1569,3.464241
1570,3.151259
1571,3.826696
1572,3.162192
1573,4.222224
1574,4.496583
1575,3.711647
1576,4.520968
1577,3.091283
1578,3.556254
1579,3.960377
1580,4.024609
1581,3.488943
1582,3.309446
1583,2.943282
1584,3.102450
1585,3.405668
1586,3.741369
1587,3.724729
1588,3.582638
1589,3.703893
1590,3.211444
1591,4.049136
1592,3.821472
1593,4.367122
1594,4.317388
1595,4.072089
1596,4.389810
1597,4.223301
1598,3.662343
1599,4.139797
1600,3.600232
1601,2.782800
1602,2.755172
1603,2.542721
1604,2.654103
1605,2.829494
1606,2.344561
1607,2.515762
1608,2.626789
1609,2.549332
1610,1.768397
1611,3.408991
1612,3.821295
1613,3.555337
1614,3.807256
1615,3.747260
1616,3.778587
1617,3.508025
1618,3.974199
1619,3.670511
1620,3.260387
1621,3.502757
1622,3.582463
1623,3.523285
1624,3.577655
1625,3.578825
1626,3.302669
1627,3.169854
1628,3.251947
1629,3.644760
1630,2.678872
1631,4.568470
1632,4.415839
1633,4.112119
1634,4.064999
1635,4.084746
1636,4.150318
1637,4.283059
1638,4.011432
1639,4.356544
1640,4.079916
1641,4.161016
1642,4.001634
1643,4.138793
1644,4.200699
1645,3.698866
1646,3.839376
1647,3.873766
1648,4.202480
1649,4.266729
1650,3.986297
1651,4.104388
1652,3.238952
1653,3.631137
1654,3.282239
1655,3.130120
1656,3.618589
1657,2.614393
1658,3.759915
1659,3.355065
1660,2.607947
1661,4.357206
1662,3.359254
1663,2.935153
1664,3.563827
1665,4.190937
1666,3.991667
1667,4.268899
1668,4.287843
1669,3.377103
1670,3.121333
1671,3.375992
1672,2.804934
1673,3.539517
1674,3.655332
1675,2.962787
1676,3.515209
1677,3.349426
1678,3.562483
1679,3.486783
1680,3.736845
1681,3.930449
1682,3.864484
1683,4.227987
1684,4.551371
1685,3.835871
1686,3.965806
1687,3.740410
1688,4.058270
1689,4.076115
1690,4.331523
1691,3.811818
1692,3.432833
1693,3.784930
1694,3.376612
1695,3.798166
1696,4.156334
1697,3.973013
1698,3.575822
1699,3.255656
1700,3.732314
1701,3.332548
1702,3.354212
1703,3.663492
1704,3.436587
1705,4.081790
1706,3.579321
1707,3.909180
1708,3.302389
1709,3.359576
1710,3.347752
1711,3.568780
1712,2.867617
1713,3.418747
1714,3.164041
1715,2.474585
1716,3.213655
1717,2.790555
1718,3.295618
1719,3.326530
1720,2.926284
1721,4.468990
1722,3.814583
1723,4.515413
1724,3.902663
1725,3.751520
1726,4.297932
1727,3.819589
1728,3.775284
1729,4.108423
1730,3.995072
1731,2.535830
1732,3.372207
1733,4.153757
1734,4.421347
1735,2.680405
1736,2.376265
1737,3.825037
1738,3.653579
1739,4.571333
1740,3.470155
1741,3.904065
1742,4.644379
1743,4.552531
1744,4.182881
1745,3.584319
1746,4.283461
1747,4.189940
1748,4.140856
1749,3.800992
1750,3.636100
1751,3.759181
1752,4.248256
1753,3.648864
1754,2.823438
1755,4.021600
1756,4.107218
1757,3.392235
1758,3.855413
1759,3.613706
1760,3.596352
1761,3.965778
1762,3.673063
1763,3.851454
1764,4.284415
1765,4.231670
1766,3.033426
1767,2.988107
1768,3.299485
1769,3.568817
1770,3.691006
1771,4.119141
1772,3.742760
1773,4.175466
1774,3.396025
1775,4.219424
1776,3.951905
1777,4.352834
1778,3.543388
1779,4.195318
1780,3.834726
1781,3.529609
1782,2.808578
1783,3.464930
1784,3.397523
1785,3.521530
1786,2.969545
1787,2.955181
1788,2.428250
1789,3.846317
1790,3.302170
1791,4.091925
1792,3.810243
1793,4.909918
1794,3.909650
1795,3.904806
1796,3.923134
1797,4.205466
1798,3.923211
1799,3.862029
1800,4.124586
1801,1.635591
1802,1.925715
1803,1.499659
1804,1.333038
1805,1.567486
1806,1.556275
1807,1.050250
1808,1.600289
1809,1.139949
1810,1.069624
1811,3.468484
1812,3.926603
1813,3.723908
1814,4.070001
1815,4.050818
1816,4.009196
1817,4.658467
1818,3.803343
1819,3.990855
1820,3.836511
1821,3.414945
1822,3.127067
1823,3.252160
1824,3.051434
1825,3.136282
1826,3.354277
1827,3.077803
1828,3.253409
1829,3.112808
1830,3.084119
1831,3.944597
1832,3.919614
1833,4.013565
1834,4.138226
1835,3.277761
1836,3.521590
1837,3.200330
1838,3.461670
1839,4.027161
1840,4.054832
1841,4.156324
1842,4.064944
1843,4.155284
1844,4.093705
1845,4.206540
1846,4.057302
1847,4.107268
1848,3.808566
1849,4.221959
1850,3.980783
1851,3.429668
1852,3.330883
1853,3.486892
1854,3.364759
1855,3.193000
1856,3.861804
1857,3.504295
1858,3.953120
1859,3.661745
1860,2.937547
1861,4.203254
1862,4.191940
1863,4.256383
1864,4.368682
1865,4.066863
1866,3.920974
1867,4.011784
1868,4.195003
1869,4.243975
1870,4.100770
1871,3.746906
1872,4.141793
1873,4.138830
