Id,Score
152,4.819524
153,4.819506
154,4.819507
155,4.819337
156,4.661042
157,4.026741
158,4.660998
159,4.026437
160,4.026898
161,3.556513
162,3.556719
163,3.556669
164,3.140843
165,3.390265
166,3.473484
167,3.307198
168,3.307069
169,3.140636
170,3.140444
171,3.879916
172,3.936245
173,3.936196
174,3.908152
175,3.795243
176,3.795540
177,3.795343
178,3.794698
179,3.795498
180,3.795480
181,3.338832
182,3.990100
183,3.338814
184,2.904556
185,3.990073
186,3.990135
187,3.990059
188,3.990175
189,3.990094
190,3.990114
191,3.231154
192,3.278394
193,3.374114
194,3.373283
195,3.325784
196,3.325912
197,3.373664
198,3.132823
199,3.135329
200,3.135249
201,2.779677
202,4.005492
203,3.392311
204,3.699454
205,2.472977
206,2.473144
207,2.473298
208,2.472841
209,2.473150
210,2.473147
211,2.862436
212,4.109091
213,4.109089
214,4.109203
215,4.423696
216,2.866617
217,2.866717
218,2.866034
219,2.863245
220,2.866740
221,3.636907
222,3.636336
223,3.636802
224,3.636177
225,3.631847
226,3.630976
227,3.631843
228,3.631035
229,3.630924
230,3.630896
231,4.511927
232,4.511954
233,4.235634
234,4.511923
235,4.235895
236,4.235529
237,4.235925
238,4.235522
239,4.235644
240,4.235726
241,4.021877
242,3.982500
243,4.031774
244,4.021839
245,4.031852
246,4.021877
247,4.031640
248,3.982039
249,3.981996
250,3.981937
251,2.814000
252,3.238097
253,3.132108
254,3.344385
255,3.344812
256,2.814157
257,2.814095
258,2.814481
259,2.814541
260,2.814248
261,3.791041
262,3.996826
263,2.967719
264,2.967643
265,2.967775
266,2.967737
267,2.967727
268,2.967731
269,2.967777
270,2.967781
271,3.458922
272,3.459044
273,4.132154
274,4.132188
275,4.300438
276,3.963940
277,4.132155
278,3.459370
279,4.132142
280,3.459376
281,4.086632
282,3.880230
283,3.983298
284,3.880122
285,3.880099
286,3.880233
287,3.879966
288,3.880216
289,3.880041
290,3.880232
291,4.085149
292,3.586970
293,3.787058
294,3.587124
295,3.588008
296,3.588012
297,3.588874
298,3.588167
299,3.588874
300,3.588880
301,4.272128
302,3.800899
303,3.800891
304,3.800896
305,3.800937
306,3.800890
307,3.800886
308,3.800925
309,3.800886
310,3.800941
311,3.271520
312,3.140724
313,3.107746
314,3.140673
315,3.140756
316,3.272182
317,3.272526
318,3.270660
319,3.271747
320,3.272539
321,3.299447
322,3.662307
323,3.662433
324,3.662422
325,3.662390
326,3.662408
327,3.662333
328,3.662417
329,3.662278
330,3.662329
331,3.910743
332,3.964075
333,3.981291
334,4.003076
335,3.997979
336,3.998859
337,3.997968
338,3.997990
339,3.998734
340,3.998660
341,2.121165
342,2.933075
343,2.932984
344,2.933113
345,3.135576
346,3.135983
347,3.136091
348,3.136102
349,3.136096
350,3.136101
351,4.399173
352,4.399237
353,3.972576
354,3.972365
355,3.972070
356,3.972060
357,3.972363
358,3.972083
359,3.972106
360,3.972096
361,3.955647
362,3.844986
363,3.401883
364,3.401766
365,3.955630
366,3.844977
367,3.401345
368,3.401757
369,3.402246
370,3.402029
371,3.716920
372,3.717391
373,3.719291
374,3.716926
375,3.719205
376,3.718215
377,3.719754
378,3.719663
379,3.719673
380,3.719708
381,3.544632
382,3.915522
383,3.916136
384,3.915854
385,3.915944
386,3.915828
387,3.916146
388,3.916040
389,3.916133
390,3.916131
391,2.756357
392,2.606744
393,2.606892
394,2.719112
395,2.793708
396,2.793922
397,2.793865
398,2.793626
399,2.793628
400,2.793626
401,4.005898
402,3.638026
403,4.005860
404,4.097899
405,3.638206
406,3.637966
407,3.638205
408,3.637837
409,3.637882
410,3.638082
411,4.215214
412,4.216015
413,3.527122
414,3.526813
415,3.528612
416,3.527112
417,3.526801
418,3.530570
419,3.530559
420,3.529258
421,3.784791
422,3.878778
423,3.784781
424,3.692039
425,3.642856
426,3.831489
427,3.831601
428,3.879182
429,3.641795
430,3.645511
431,3.317080
432,3.904531
433,3.669437
434,3.905733
435,3.314319
436,3.316743
437,3.317460
438,3.317757
439,3.317685
440,3.317135
441,4.323356
442,4.574839
443,4.071889
444,4.323343
445,4.574761
446,3.317441
447,3.317432
448,3.317445
449,3.317443
450,3.317478
451,4.029962
452,4.037817
453,4.069046
454,4.068871
455,4.067731
456,4.067455
457,4.067291
458,4.067839
459,4.067147
460,4.066923
461,4.200500
462,3.592022
463,3.592359
464,3.591996
465,3.592275
466,3.592657
467,3.592120
468,3.592508
469,3.591998
470,3.592002
471,3.591179
472,3.900115
473,3.669430
474,3.592844
475,3.592848
476,3.591894
477,3.592824
478,3.592852
479,3.592831
480,3.592686
481,2.643066
482,2.682574
483,2.682928
484,2.681970
485,2.682749
486,2.681919
487,2.682017
488,2.681946
489,2.681957
490,2.681964
491,1.741431
492,2.166549
493,2.591679
494,1.741416
495,1.741440
496,3.867088
497,3.867067
498,3.867068
499,3.867099
500,3.866971
501,3.987538
502,3.603396
503,3.795476
504,3.411573
505,3.795546
506,3.795559
507,3.027651
508,3.027185
509,3.026918
510,3.027767
511,4.271865
512,4.285425
513,4.271866
514,4.271890
515,4.325834
516,4.326393
517,4.326122
518,4.326134
519,4.325826
520,4.325821
521,4.026288
522,4.158920
523,3.827292
524,3.827445
525,4.092694
526,4.159140
527,4.092684
528,3.827005
529,3.827077
530,3.826959
531,3.901301
532,3.996326
533,3.522962
534,3.523897
535,3.523758
536,3.524645
537,3.524641
538,3.523763
539,3.524027
540,3.524658
541,4.098614
542,4.227577
543,4.098536
544,3.711718
545,4.098545
546,3.582241
547,3.582356
548,3.582478
549,3.582565
550,3.582791
551,3.682293
552,3.774309
553,3.729243
554,3.728968
555,3.545905
556,3.545905
557,3.542805
558,3.546468
559,3.546401
560,3.545905
561,3.923339
562,3.279378
563,4.084747
564,3.442106
565,3.281388
566,3.279566
567,3.282220
568,3.281766
569,3.282203
570,3.281660
571,4.244905
572,4.245095
573,4.244846
574,4.134363
575,4.244940
576,4.134367
577,4.245187
578,3.692429
579,3.692209
580,3.692306
581,4.238663
582,4.119379
583,4.357687
584,4.358488
585,3.759619
586,3.762510
587,3.761956
588,3.762642
589,3.761435
590,3.762505
591,4.163430
592,4.134052
593,4.163584
594,4.134115
595,4.016139
596,4.016182
597,4.016477
598,4.016495
599,4.016489
600,4.016485
601,2.631091
602,2.517760
603,2.518059
604,2.517809
605,2.517648
606,2.517626
607,2.517705
608,2.518034
609,2.517740
610,2.517708
611,3.892155
612,3.219256
613,3.723796
614,3.050775
615,3.723847
616,3.050992
617,3.050505
618,3.051095
619,3.050994
620,3.050676
621,2.936719
622,3.354287
623,3.354263
624,3.354014
625,2.936721
626,2.936477
627,2.936775
628,2.936722
629,2.936748
630,2.936724
631,3.347677
632,3.907917
633,3.347601
634,3.347679
635,3.345736
636,3.347677
637,3.345588
638,3.347689
639,3.347680
640,3.347630
641,3.969421
642,3.969428
643,3.943063
644,3.995665
645,3.943063
646,3.995797
647,3.863945
648,3.864160
649,3.864158
650,3.864153
651,3.774005
652,3.382368
653,3.382235
654,3.382107
655,3.695788
656,3.774082
657,3.381862
658,3.381703
659,3.381861
660,3.381442
661,3.581669
662,3.581437
663,3.576338
664,3.571070
665,3.576272
666,3.571079
667,3.555497
668,3.555645
669,3.555655
670,3.555651
671,2.917064
672,2.917781
673,3.276984
674,3.515066
675,3.156833
676,3.157361
677,2.918662
678,2.919320
679,2.919653
680,2.920122
681,4.169217
682,4.082520
683,3.737239
684,4.169069
685,3.996051
686,3.735977
687,4.168756
688,4.169086
689,3.737079
690,3.736597
691,3.771429
692,3.769078
693,3.667885
694,3.262890
695,3.263265
696,3.261245
697,3.261867
698,3.263251
699,3.263019
700,3.263206
701,3.612535
702,3.649196
703,3.612620
704,3.612557
705,3.466645
706,3.466729
707,3.466383
708,3.466636
709,3.466507
710,3.466159
711,3.826020
712,3.830039
713,3.827896
714,3.825612
715,3.827962
716,3.837049
717,3.836101
718,3.835989
719,3.836191
720,3.835834
721,3.843444
722,3.778849
723,3.649268
724,3.843923
725,3.778650
726,3.519855
727,3.519897
728,3.519417
729,3.519277
730,3.519901
731,3.284167
732,3.704196
733,3.284400
734,3.536258
735,3.536071
736,3.452164
737,3.704214
738,3.703792
739,3.704166
740,3.704331
741,3.912694
742,3.698897
743,3.485064
744,3.698919
745,3.057590
746,3.057995
747,3.057999
748,3.057178
749,3.057198
750,3.057995
751,3.132838
752,3.686564
753,4.056597
754,3.871194
755,4.056102
756,3.132331
757,3.132627
758,3.132165
759,3.132878
760,3.132852
761,3.632411
762,3.719605
763,3.545186
764,3.719712
765,3.719740
766,3.719677
767,3.632396
768,3.283432
769,3.283579
770,3.283608
771,3.571264
772,3.743620
773,3.829786
774,3.398938
775,3.398899
776,3.398902
777,3.398930
778,3.399004
779,3.398965
780,3.399031
781,4.342593
782,4.342641
783,4.342493
784,4.342428
785,4.342466
786,3.832967
787,3.833417
788,3.833096
789,3.833378
790,3.833407
791,4.079350
792,4.079249
793,3.986914
794,4.079332
795,3.986914
796,4.079307
797,3.617365
798,3.617229
799,3.617343
800,3.617230
801,3.473316
802,3.308549
803,3.307173
804,3.308750
805,3.308016
806,3.307568
807,3.307171
808,3.308153
809,3.308362
810,3.308637
811,3.256310
812,3.255480
813,3.309272
814,3.255891
815,3.043465
816,3.038684
817,3.038625
818,3.043579
819,3.042748
820,3.043431
821,3.355214
822,3.508475
823,3.585740
824,3.508096
825,3.585461
826,3.277585
827,3.275172
828,3.278566
829,3.278526
830,3.277430
831,3.968417
832,3.936919
833,3.809770
834,3.809602
835,3.809772
836,3.810251
837,3.810456
838,3.810095
839,3.810031
840,3.810493
841,3.696848
842,3.696854
843,3.740033
844,3.567245
845,3.523701
846,3.524060
847,3.523962
848,3.523916
849,3.523937
850,3.523824
851,4.259601
852,3.287144
853,3.286986
854,3.286452
855,3.286532
856,3.286296
857,3.286358
858,3.286293
859,3.286344
860,3.286477
861,4.028717
862,4.364661
863,4.196874
864,3.522481
865,3.522986
866,3.525741
867,3.525755
868,3.525736
869,3.525717
870,3.524658
871,3.979171
872,3.997057
873,3.997063
874,3.997088
875,3.997097
876,3.997112
877,3.997116
878,3.997181
879,3.997187
880,3.997170
881,3.706639
882,4.460863
883,3.706367
884,4.461000
885,4.461008
886,4.461022
887,3.706378
888,3.706538
889,3.706395
890,3.706398
891,4.296658
892,4.296873
893,4.220687
894,4.194312
895,4.195684
896,4.195734
897,4.195753
898,4.195725
899,4.195755
900,4.195767
901,4.199806
902,4.324060
903,3.705477
904,3.952931
905,3.704657
906,3.705286
907,3.704699
908,3.704801
909,3.706129
910,3.706164
911,3.556905
912,3.680188
913,3.680707
914,3.556916
915,3.068310
916,3.069001
917,3.066009
918,3.068955
919,3.068954
920,3.068940
921,2.664190
922,3.007988
923,3.093956
924,2.664158
925,2.664007
926,2.664166
927,2.664011
928,2.664031
929,2.664021
930,2.664225
931,3.816200
932,3.915358
933,3.517129
934,3.518980
935,3.519152
936,3.519102
937,3.518919
938,3.518937
939,3.518944
940,3.519027
941,3.887627
942,3.175018
943,3.742611
944,3.886558
945,3.458882
946,3.171563
947,3.171036
948,3.175934
949,3.175878
950,3.175716
951,4.017864
952,4.419011
953,4.419035
954,3.918276
955,4.318891
956,3.917569
957,3.918280
958,3.918783
959,3.918772
960,3.918782
961,4.026446
962,4.026467
963,4.046270
964,4.026457
965,4.046281
966,4.046273
967,4.026458
968,4.125535
969,4.125534
970,4.125487
971,3.441237
972,3.653419
973,3.653424
974,3.441231
975,3.441257
976,4.289965
977,4.290010
978,4.289997
979,4.289920
980,4.289927
981,3.813925
982,4.068987
983,3.435057
984,4.065804
985,4.065440
986,4.066565
987,3.435246
988,3.434891
989,3.438244
990,3.437227
991,3.134469
992,3.682924
993,2.994979
994,2.996971
995,2.997130
996,2.996711
997,2.997512
998,2.997525
999,2.997509
1000,2.997452
1001,3.143471
1002,2.959502
1003,2.776075
1004,2.774902
1005,2.776180
1006,2.776677
1007,2.775095
1008,2.774926
1009,2.776204
1010,2.776640
1011,2.808191
1012,2.934421
1013,2.429114
1014,2.429475
1015,2.430485
1016,2.429114
1017,2.430316
1018,2.430445
1019,2.430342
1020,2.430369
1021,3.476785
1022,3.499050
1023,3.443820
1024,3.487749
1025,3.466283
1026,3.498791
1027,3.487545
1028,3.487691
1029,3.443471
1030,3.444185
1031,2.667980
1032,2.668887
1033,2.669464
1034,2.669464
1035,2.667485
1036,2.668170
1037,2.669341
1038,2.669449
1039,2.669446
1040,2.669086
1041,3.416265
1042,3.416219
1043,3.416180
1044,3.223793
1045,2.935065
1046,2.935094
1047,2.935184
1048,2.935250
1049,2.935142
1050,2.935257
1051,3.908949
1052,3.753246
1053,3.597372
1054,3.597560
1055,3.597460
1056,3.597528
1057,3.597469
1058,3.597618
1059,3.597590
1060,3.597625
1061,2.727475
1062,2.728000
1063,2.728133
1064,2.845626
1065,2.924837
1066,2.923615
1067,2.923122
1068,2.923531
1069,2.924048
1070,2.923853
1071,3.669478
1072,3.669701
1073,3.669703
1074,3.635173
1075,3.600811
1076,3.497247
1077,3.566353
1078,3.497896
1079,3.497553
1080,3.497959
1081,3.803223
1082,3.355376
1083,3.578893
1084,3.802597
1085,3.799875
1086,3.244871
1087,3.247130
1088,3.244700
1089,3.247338
1090,3.248387
1091,3.137089
1092,3.052522
1093,3.052898
1094,3.052198
1095,3.054185
1096,3.054081
1097,3.054000
1098,3.054007
1099,3.054060
1100,3.054070
1101,3.910509
1102,3.694343
1103,3.369959
1104,3.370126
1105,3.370091
1106,3.370205
1107,3.370084
1108,3.370493
1109,3.370487
1110,3.370525
1111,3.759694
1112,3.759522
1113,3.759718
1114,3.759672
1115,3.759539
1116,3.759517
1117,3.759523
1118,3.759650
1119,3.759559
1120,3.759514
1121,3.878949
1122,3.767238
1123,3.804920
1124,3.694850
1125,3.692404
1126,3.692855
1127,3.692807
1128,3.691858
1129,3.691849
1130,3.691868
1131,3.711868
1132,3.790956
1133,3.790955
1134,3.790968
1135,3.790935
1136,3.790904
1137,3.790961
1138,3.395282
1139,3.395298
1140,3.395391
1141,3.837617
1142,3.947680
1143,3.727529
1144,4.057612
1145,4.277367
1146,4.277534
1147,4.167576
1148,3.727520
1149,3.727710
1150,3.727538
1151,2.848834
1152,3.493065
1153,3.493220
1154,3.171871
1155,3.171746
1156,2.851954
1157,2.851948
1158,2.850695
1159,2.851972
1160,2.852318
1161,3.675493
1162,4.460426
1163,4.460168
1164,4.303267
1165,3.674840
1166,4.460431
1167,3.675392
1168,3.675548
1169,3.675513
1170,3.675611
1171,4.776475
1172,4.538296
1173,4.835907
1174,4.717018
1175,4.538930
1176,4.538704
1177,4.538877
1178,4.538936
1179,4.538828
1180,4.538937
1181,3.992585
1182,4.121609
1183,3.991986
1184,3.863643
1185,3.863789
1186,3.864084
1187,3.864089
1188,3.864054
1189,3.864125
1190,3.864120
1191,3.905048
1192,3.757751
1193,3.463184
1194,3.463143
1195,3.757751
1196,3.168604
1197,3.169117
1198,3.168696
1199,3.168562
1200,3.168316
1201,3.981492
1202,3.981557
1203,3.571762
1204,3.899466
1205,3.817550
1206,3.571408
1207,3.571585
1208,3.571404
1209,3.571686
1210,3.571344
1211,4.159476
1212,4.081058
1213,3.845683
1214,3.845671
1215,3.845893
1216,3.845714
1217,3.845717
1218,3.845683
1219,3.845656
1220,3.845716
1221,3.822496
1222,3.827630
1223,3.827607
1224,3.822365
1225,3.827592
1226,3.848341
1227,3.848019
1228,3.848441
1229,3.848482
1230,3.848485
1231,3.346332
1232,3.447672
1233,3.278778
1234,3.447599
1235,3.413839
1236,3.447582
1237,3.380081
1238,3.278783
1239,3.278804
1240,3.278850
1241,3.875650
1242,3.876426
1243,3.875655
1244,4.022053
1245,4.023760
1246,3.289428
1247,3.292129
1248,3.292625
1249,3.290926
1250,3.292732
1251,3.285399
1252,2.865650
1253,3.145490
1254,3.565885
1255,3.565040
1256,3.565002
1257,3.564480
1258,3.564260
1259,3.564166
1260,3.564258
1261,4.840084
1262,4.840084
1263,3.917544
1264,5.000000
1265,3.610129
1266,3.610129
1267,3.610114
1268,3.610029
1269,3.610030
1270,3.610080
1271,3.576359
1272,3.844598
1273,3.912095
1274,3.577300
1275,3.577478
1276,3.576756
1277,3.576877
1278,3.575534
1279,3.575424
1280,3.575730
1281,2.321679
1282,2.321607
1283,2.385825
1284,2.482313
1285,2.481979
1286,2.482061
1287,2.482410
1288,2.482446
1289,2.482434
1290,2.482445
1291,4.061467
1292,4.345670
1293,4.346831
1294,3.872280
1295,3.872635
1296,3.872537
1297,3.872358
1298,3.872267
1299,3.872498
1300,3.872465
1301,4.578148
1302,4.578217
1303,4.224416
1304,4.577680
1305,3.988379
1306,3.988585
1307,3.988514
1308,3.988778
1309,3.988476
1310,3.988968
1311,3.308520
1312,3.388600
1313,3.308534
1314,3.308588
1315,3.708800
1316,3.308527
1317,3.308550
1318,3.708832
1319,3.708808
1320,3.708865
1321,4.084930
1322,3.131029
1323,3.608108
1324,2.893000
1325,2.892510
1326,2.892431
1327,2.892544
1328,2.892684
1329,2.892553
1330,2.892628
1331,3.150478
1332,3.493056
1333,3.578648
1334,3.578645
1335,3.578655
1336,3.578579
1337,3.578637
1338,3.578637
1339,3.578664
1340,3.578698
1341,3.759377
1342,3.759349
1343,3.759366
1344,3.759364
1345,3.479347
1346,3.198926
1347,3.199255
1348,3.199342
1349,3.199341
1350,3.199374
1351,4.591801
1352,4.553317
1353,4.591793
1354,4.399418
1355,4.399420
1356,4.399409
1357,4.399413
1358,4.399392
1359,4.399430
1360,4.399428
1361,4.508346
1362,4.507868
1363,4.421982
1364,4.507907
1365,4.250008
1366,4.164530
1367,4.077892
1368,4.078406
1369,4.078304
1370,4.078722
1371,4.248493
1372,4.227797
1373,4.227791
1374,4.248493
1375,4.310643
1376,4.310611
1377,4.310565
1378,4.310513
1379,4.310590
1380,4.310602
1381,4.410904
1382,4.329947
1383,4.410997
1384,4.410965
1385,4.006147
1386,4.005864
1387,4.005949
1388,4.005837
1389,4.005952
1390,4.005847
1391,3.132099
1392,3.131987
1393,3.569041
1394,3.569099
1395,3.569266
1396,3.569104
1397,3.569337
1398,3.569304
1399,3.569347
1400,3.569348
1401,3.279123
1402,3.287032
1403,3.270454
1404,3.297318
1405,3.254511
1406,3.256682
1407,3.258513
1408,3.258650
1409,3.258641
1410,3.258450
1411,3.870605
1412,3.988487
1413,3.988487
1414,3.399024
1415,3.399426
1416,3.399010
1417,3.516921
1418,3.399019
1419,3.399030
1420,3.399016
1421,3.446855
1422,3.654281
1423,3.654262
1424,3.654048
1425,3.654192
1426,3.653994
1427,3.654246
1428,3.654055
1429,3.653958
1430,3.653922
1431,3.909251
1432,3.850719
1433,3.792247
1434,3.616761
1435,3.850757
1436,3.616611
1437,3.616886
1438,3.616869
1439,3.616752
1440,3.616909
1441,3.126030
1442,3.978801
1443,3.548695
1444,3.126831
1445,3.129215
1446,3.129376
1447,3.128625
1448,3.129297
1449,3.129221
1450,3.129417
1451,4.030814
1452,3.515634
1453,3.513616
1454,3.514237
1455,3.513819
1456,3.513203
1457,3.513173
1458,3.512926
1459,3.512934
1460,3.513089
1461,4.305476
1462,4.305267
1463,4.491961
1464,4.491974
1465,4.491974
1466,4.491738
1467,4.491980
1468,4.491892
1469,4.491734
1470,4.491966
1471,3.955197
1472,4.030536
1473,3.954456
1474,4.106685
1475,3.954918
1476,3.954561
1477,3.992527
1478,4.144738
1479,4.144742
1480,4.144740
1481,2.954584
1482,2.964762
1483,2.965034
1484,2.965049
1485,2.965017
1486,2.965035
1487,2.965006
1488,2.964949
1489,2.965031
1490,2.965044
1491,3.884198
1492,3.884301
1493,3.884263
1494,3.908043
1495,3.884342
1496,4.003277
1497,3.884369
1498,3.884342
1499,4.003100
1500,4.003081
1501,4.068304
1502,4.187935
1503,4.188260
1504,4.187988
1505,3.888876
1506,3.889578
1507,3.889448
1508,3.889580
1509,3.889514
1510,3.889524
1511,4.631588
1512,4.535186
1513,4.728011
1514,4.631559
1515,4.535079
1516,4.535067
1517,4.245146
1518,4.246418
1519,4.245710
1520,4.246434
1521,2.849292
1522,2.849105
1523,2.742460
1524,2.741665
1525,3.278938
1526,2.742364
1527,3.276636
1528,3.277214
1529,3.276404
1530,3.277308
1531,3.943546
1532,4.217893
1533,4.218170
1534,3.944457
1535,3.943464
1536,3.943354
1537,3.943302
1538,3.943249
1539,3.942863
1540,3.942852
1541,2.696759
1542,2.696759
1543,2.696110
1544,2.696093
1545,2.696429
1546,2.696019
1547,2.696016
1548,2.696075
1549,2.696105
1550,2.696029
1551,3.775131
1552,3.769471
1553,3.775131
1554,3.746777
1555,3.769462
1556,3.763803
1557,3.746813
1558,3.746845
1559,3.746815
1560,3.746833
1561,3.714908
1562,3.686034
1563,3.685413
1564,3.714979
1565,3.832075
1566,3.832258
1567,3.832526
1568,3.832386
1569,3.832837
1570,3.833315
1571,3.926507
1572,3.754837
1573,3.983673
1574,4.040791
1575,3.983627
1576,3.754807
1577,3.754660
1578,3.754572
1579,3.754497
1580,3.754517
1581,3.613935
1582,3.614884
1583,3.550195
1584,3.359162
1585,3.293961
1586,3.295662
1587,3.295243
1588,3.296128
1589,3.295573
1590,3.296035
1591,3.965723
1592,3.780746
1593,3.965721
1594,3.780791
1595,3.780656
1596,3.965723
1597,3.780812
1598,3.780792
1599,3.780753
1600,3.780790
1601,2.488414
1602,2.488702
1603,2.528368
1604,2.528611
1605,2.488268
1606,2.690157
1607,2.688544
1608,2.688694
1609,2.688845
1610,2.687896
1611,3.514650
1612,3.514580
1613,3.601825
1614,3.514593
1615,3.514635
1616,3.601479
1617,3.601337
1618,3.601360
1619,3.601178
1620,3.601255
1621,3.221281
1622,3.336525
1623,3.106071
1624,3.221280
1625,3.336521
1626,3.221298
1627,2.760561
1628,2.760557
1629,2.760405
1630,2.760380
1631,4.102706
1632,4.104243
1633,4.104924
1634,4.104932
1635,4.104917
1636,4.103215
1637,4.104907
1638,4.103954
1639,4.104922
1640,4.104922
1641,3.965015
1642,4.173639
1643,3.825812
1644,3.825891
1645,4.173685
1646,4.173814
1647,4.173825
1648,4.173792
1649,4.173757
1650,4.173779
1651,3.281556
1652,3.567888
1653,3.567912
1654,3.567753
1655,3.567691
1656,3.567737
1657,3.567707
1658,3.567706
1659,3.567738
1660,3.567642
1661,3.868673
1662,3.684623
1663,3.408577
1664,3.408592
1665,3.408542
1666,3.408596
1667,3.407531
1668,3.408489
1669,3.408594
1670,3.839406
1671,3.944220
1672,4.130329
1673,3.572007
1674,3.199729
1675,3.199722
1676,3.200282
1677,3.200012
1678,3.200049
1679,3.200281
1680,3.200333
1681,4.284827
1682,4.397575
1683,3.833686
1684,3.833373
1685,3.946762
1686,3.833840
1687,3.834100
1688,3.834130
1689,3.833794
1690,3.834088
1691,3.264123
1692,3.369626
1693,3.369698
1694,3.369674
1695,3.369684
1696,3.369713
1697,3.369603
1698,3.369667
1699,3.369668
1700,3.369668
1701,3.598599
1702,3.797459
1703,4.195434
1704,3.200235
1705,3.200459
1706,3.200215
1707,3.200523
1708,3.200610
1709,3.200207
1710,3.200236
1711,3.755638
1712,3.367653
1713,2.785667
1714,2.785696
1715,2.785687
1716,2.785680
1717,2.785695
1718,2.785514
1719,2.785679
1720,2.785690
1721,3.925640
1722,4.115112
1723,4.162003
1724,4.162189
1725,4.162003
1726,4.162107
1727,4.162266
1728,4.162204
1729,4.162411
1730,4.162494
1731,4.024800
1732,3.300086
1733,3.660580
1734,3.299251
1735,3.300072
1736,3.300115
1737,3.297912
1738,3.296558
1739,3.299297
1740,3.300072
1741,3.466181
1742,4.015544
1743,3.878195
1744,4.152906
1745,4.152883
1746,4.152905
1747,4.152905
1748,3.466133
1749,3.466096
1750,3.466169
1751,4.062365
1752,3.851540
1753,3.535905
1754,3.535916
1755,3.533117
1756,3.533113
1757,3.533442
1758,3.534104
1759,3.534174
1760,3.533107
1761,3.811213
1762,3.722219
1763,3.455286
1764,3.811160
1765,3.811165
1766,3.544654
1767,3.455949
1768,3.455711
1769,3.455379
1770,3.455965
1771,3.896981
1772,3.897056
1773,3.501853
1774,3.501117
1775,3.498528
1776,3.499506
1777,3.498511
1778,3.501784
1779,3.500819
1780,3.499814
1781,3.259367
1782,2.733615
1783,2.732627
1784,2.733362
1785,2.733603
1786,2.733648
1787,2.733630
1788,2.731933
1789,2.733305
1790,2.733616
1791,4.215250
1792,3.905223
1793,3.906494
1794,3.905615
1795,3.905844
1796,3.906032
1797,3.905498
1798,3.904709
1799,3.905030
1800,3.904712
1801,1.728807
1802,1.661462
1803,1.594271
1804,1.459178
1805,1.459297
1806,1.459014
1807,1.459110
1808,1.459332
1809,1.459328
1810,1.459334
1811,3.876947
1812,3.773358
1813,3.825103
1814,3.773238
1815,3.928730
1816,4.032771
1817,4.032721
1818,4.032743
1819,4.032672
1820,4.032955
1821,3.314613
1822,3.389525
1823,3.164762
1824,3.314565
1825,3.314601
1826,3.014654
1827,3.014918
1828,3.014963
1829,3.014990
1830,3.014963
1831,3.767556
1832,3.639916
1833,3.767488
1834,3.799398
1835,3.735582
1836,3.640217
1837,3.639950
1838,3.640155
1839,3.640207
1840,3.640213
1841,4.019090
1842,4.049174
1843,4.049483
1844,4.019056
1845,4.049260
1846,3.958469
1847,4.049251
1848,3.898479
1849,3.898461
1850,3.898484
1851,3.353049
1852,3.345912
1853,3.356731
1854,3.360116
1855,3.360106
1856,3.359044
1857,3.360389
1858,3.359506
1859,3.359167
1860,3.360382
1861,4.004889
1862,3.984992
1863,4.024787
1864,4.024800
1865,4.004883
1866,4.004915
1867,4.024773
1868,4.084384
1869,4.084401
1870,4.084342
1871,3.774390
1872,3.812944
1873,3.657874
