Id,Score
135,3.918158531188965
136,4.261977672576904
137,4.600429058074951
138,4.824929714202881
139,4.210084915161133
140,4.673688888549805
141,3.254055976867676
142,2.955684185028076
143,2.4469006061553955
144,2.507293701171875
145,1.9814802408218384
146,2.7571823596954346
147,1.2971476316452026
148,2.7731611728668213
149,3.3200368881225586
150,2.6077511310577393
151,4.600586891174316
152,4.358846664428711
153,5.0
154,4.752443790435791
155,5.0
156,4.940002918243408
157,4.5839996337890625
158,4.094868183135986
159,4.438385009765625
160,3.3651070594787598
161,3.608492851257324
162,3.3085551261901855
163,3.5193796157836914
164,3.1818253993988037
165,2.6514909267425537
166,3.822530508041382
167,3.324361801147461
168,2.191343307495117
169,3.3019096851348877
170,3.037257671356201
171,3.678361415863037
172,4.470521926879883
173,4.296667098999023
174,3.7275569438934326
175,3.581793785095215
176,4.557627201080322
177,3.524064064025879
178,4.379357814788818
179,3.4313864707946777
180,2.895887613296509
181,3.154029607772827
182,3.5238850116729736
183,3.21543550491333
184,3.0107996463775635
185,2.5847933292388916
186,3.3127999305725098
187,3.5821480751037598
188,3.8395438194274902
189,3.4087917804718018
190,3.147387742996216
191,2.5306694507598877
192,3.500089645385742
193,2.9370527267456055
194,2.97880220413208
195,2.7110791206359863
196,3.353776693344116
197,3.0560288429260254
198,2.703801393508911
199,3.086942195892334
200,3.1361806392669678
201,1.7719758749008179
202,3.8082621097564697
203,2.7931227684020996
204,3.267958879470825
205,2.505490303039551
206,1.4317266941070557
207,2.060934066772461
208,4.21653938293457
209,3.7851266860961914
210,1.688263177871704
211,4.316534042358398
212,2.6410393714904785
213,4.358173370361328
214,3.01431941986084
215,4.679878234863281
216,2.6916871070861816
217,1.7977378368377686
218,3.8166189193725586
219,4.465323448181152
220,1.6887555122375488
221,4.595333576202393
222,4.13763952255249
223,3.9582743644714355
224,3.758280038833618
225,2.1638338565826416
226,3.0316390991210938
227,2.9069604873657227
228,2.990966796875
229,4.39931058883667
230,2.445408821105957
231,5.0
232,4.607933044433594
233,4.250215530395508
234,4.630555629730225
235,3.654953956604004
236,3.9449195861816406
237,4.710733413696289
238,3.48935604095459
239,3.858192205429077
240,4.205254077911377
241,3.5837044715881348
242,4.521005153656006
243,4.056390762329102
244,4.198776721954346
245,3.9850220680236816
246,4.237086772918701
247,4.42354679107666
248,4.016815662384033
249,3.4446425437927246
250,3.7256038188934326
251,3.0915520191192627
252,3.1057212352752686
253,2.7833023071289062
254,2.7371320724487305
255,3.536220073699951
256,2.6466779708862305
257,2.51039719581604
258,1.8476426601409912
259,2.375810384750366
260,2.5652785301208496
261,2.9505081176757812
262,3.6436638832092285
263,2.938973903656006
264,3.5843682289123535
265,2.3632822036743164
266,3.5011284351348877
267,3.164369583129883
268,3.129779577255249
269,3.1331429481506348
270,2.466834545135498
271,4.464508533477783
272,4.174339294433594
273,3.5359437465667725
274,4.367186546325684
275,5.0
276,3.875375986099243
277,3.923147201538086
278,3.2353975772857666
279,4.034614562988281
280,3.314218044281006
281,4.025791168212891
282,4.454788684844971
283,3.0209007263183594
284,3.166046380996704
285,2.2716586589813232
286,1.9416205883026123
287,2.357361316680908
288,2.5952889919281006
289,3.5157227516174316
290,3.2893903255462646
291,3.6930508613586426
292,3.7173428535461426
293,3.4080965518951416
294,4.30178689956665
295,3.5591938495635986
296,3.955867290496826
297,2.7074642181396484
298,2.8004136085510254
299,2.8914496898651123
300,3.872208595275879
301,4.086581707000732
302,3.5828518867492676
303,2.985644817352295
304,3.9967551231384277
305,3.9534964561462402
306,3.6332945823669434
307,3.8172521591186523
308,1.7198940515518188
309,3.9472432136535645
310,2.324863910675049
311,3.3982436656951904
312,3.5241076946258545
313,4.142425060272217
314,3.0211987495422363
315,2.8902668952941895
316,3.887575149536133
317,2.1482183933258057
318,2.7225139141082764
319,3.387126922607422
320,3.352978229522705
321,3.2041356563568115
322,2.509453773498535
323,3.851300001144409
324,4.333632469177246
325,3.345189332962036
326,3.971447467803955
327,3.231053590774536
328,3.136049747467041
329,2.6563973426818848
330,4.110905170440674
331,4.537566184997559
332,2.6234941482543945
333,1.0752253532409668
334,3.6465647220611572
335,3.3913888931274414
336,2.3677780628204346
337,2.8663487434387207
338,2.8977341651916504
339,2.0406785011291504
340,3.1729207038879395
341,2.8074920177459717
342,2.763655185699463
343,2.4771852493286133
344,2.1005477905273438
345,3.285071849822998
346,3.060124635696411
347,2.1140902042388916
348,2.362774610519409
349,3.0485446453094482
350,3.0273969173431396
351,3.4248006343841553
352,3.3550257682800293
353,4.170655727386475
354,2.5352323055267334
355,3.0472259521484375
356,3.7091667652130127
357,3.0363221168518066
358,3.991236448287964
359,3.599857807159424
360,2.8498570919036865
361,4.216756343841553
362,4.498881816864014
363,3.9103164672851562
364,4.3205037117004395
365,4.072872638702393
366,3.8351032733917236
367,3.409785270690918
368,3.942763328552246
369,2.674372434616089
370,3.3959527015686035
371,4.926688194274902
372,3.5875134468078613
373,2.984659194946289
374,3.7359743118286133
375,4.001227378845215
376,4.061346054077148
377,4.260021686553955
378,3.0816593170166016
379,2.0049681663513184
380,1.0
381,3.7731430530548096
382,3.7214722633361816
383,3.531585693359375
384,4.731873989105225
385,3.6117310523986816
386,3.9048004150390625
387,2.7902510166168213
388,2.6145641803741455
389,2.761866569519043
390,3.208569288253784
391,1.518975853919983
392,2.4448728561401367
393,3.4430904388427734
394,2.5318756103515625
395,2.450212240219116
396,2.8789873123168945
397,3.1004409790039062
398,2.910393714904785
399,2.531179666519165
400,2.3165957927703857
401,3.2229621410369873
402,2.9642910957336426
403,3.7458314895629883
404,3.5137805938720703
405,3.0886197090148926
406,3.2850708961486816
407,3.652669668197632
408,3.1606736183166504
409,3.3407163619995117
410,2.819735527038574
411,3.2383785247802734
412,4.477232933044434
413,4.223876476287842
414,3.484999656677246
415,4.618797302246094
416,2.7972724437713623
417,4.060950756072998
418,3.60026216506958
419,3.9210853576660156
420,3.4417760372161865
421,3.7415904998779297
422,3.791484832763672
423,2.722590923309326
424,2.405578136444092
425,2.9045281410217285
426,3.433530330657959
427,3.7776033878326416
428,4.034590721130371
429,2.5673131942749023
430,3.3590188026428223
431,3.4000399112701416
432,4.579389572143555
433,2.6482346057891846
434,4.453948497772217
435,3.175393581390381
436,3.743912696838379
437,2.460495948791504
438,3.787235975265503
439,3.4751384258270264
440,3.2701094150543213
441,4.090287685394287
442,3.4145896434783936
443,3.0598325729370117
444,3.451195001602173
445,4.3174028396606445
446,3.4936771392822266
447,3.6242339611053467
448,2.806666374206543
449,3.611332416534424
450,3.2923684120178223
451,4.152919292449951
452,4.081531524658203
453,3.7860941886901855
454,3.059208631515503
455,3.969282627105713
456,4.6777424812316895
457,3.4718520641326904
458,3.356546401977539
459,4.507037162780762
460,5.0
461,3.557039737701416
462,3.452369451522827
463,4.141747951507568
464,3.960768699645996
465,2.912702798843384
466,2.4373388290405273
467,3.3583624362945557
468,3.4627795219421387
469,2.1735010147094727
470,3.4133856296539307
471,4.8253045082092285
472,4.324042797088623
473,1.9527466297149658
474,2.346573829650879
475,2.8778042793273926
476,4.6562910079956055
477,3.307213306427002
478,4.225846290588379
479,2.20623779296875
480,2.668926954269409
481,3.8499093055725098
482,2.557281970977783
483,3.361405849456787
484,2.7867279052734375
485,2.735579490661621
486,3.082465171813965
487,2.338679313659668
488,2.9099879264831543
489,3.412867546081543
490,1.0
491,2.93341326713562
492,2.1634812355041504
493,2.4968931674957275
494,3.366868495941162
495,3.629026174545288
496,3.0155751705169678
497,3.4488401412963867
498,3.8906376361846924
499,2.065516948699951
500,3.7653355598449707
501,4.005091190338135
502,3.38307523727417
503,2.9495739936828613
504,3.1167564392089844
505,2.7285003662109375
506,2.906114339828491
507,2.791961669921875
508,3.3823413848876953
509,3.0050151348114014
510,2.1663291454315186
511,4.49268102645874
512,5.0
513,3.51452374458313
514,4.193723201751709
515,3.15860652923584
516,3.508596420288086
517,4.873546600341797
518,2.718017578125
519,4.051362991333008
520,3.8078742027282715
521,3.3411638736724854
522,3.8800082206726074
523,4.358081817626953
524,3.952568531036377
525,3.926323413848877
526,3.5433266162872314
527,3.068619728088379
528,3.683838129043579
529,3.4128808975219727
530,3.2904295921325684
531,2.407947063446045
532,4.936070442199707
533,4.379055976867676
534,4.6534342765808105
535,5.0
536,2.503326892852783
537,2.939121723175049
538,3.2319531440734863
539,3.452760696411133
540,3.424065113067627
541,3.574380874633789
542,3.6010022163391113
543,3.9142231941223145
544,2.023252487182617
545,3.546741247177124
546,3.540755033493042
547,2.9099183082580566
548,3.2418127059936523
549,3.2676806449890137
550,2.0886335372924805
551,3.9661498069763184
552,3.3812601566314697
553,4.337245464324951
554,4.315132141113281
555,3.444429636001587
556,3.012012481689453
557,3.464290142059326
558,3.6492438316345215
559,3.244313955307007
560,3.3870131969451904
561,4.205347537994385
562,4.243058204650879
563,4.093504428863525
564,2.041910171508789
565,3.911452293395996
566,3.493638515472412
567,2.8225221633911133
568,3.1236085891723633
569,2.606583833694458
570,2.8768808841705322
571,3.798496723175049
572,4.627200126647949
573,3.6138439178466797
574,3.8407998085021973
575,4.874852180480957
576,3.8640623092651367
577,4.843026638031006
578,4.24422550201416
579,4.208023548126221
580,2.6649012565612793
581,4.972621917724609
582,4.360063076019287
583,3.7426114082336426
584,3.7724385261535645
585,3.3796088695526123
586,2.3323850631713867
587,2.8722171783447266
588,4.207192420959473
589,3.58270525932312
590,1.8764173984527588
591,4.351341724395752
592,3.617807149887085
593,4.205592155456543
594,3.9211974143981934
595,3.464216709136963
596,4.582602500915527
597,4.574021339416504
598,4.162578582763672
599,4.146381855010986
600,3.942284107208252
601,2.0107412338256836
602,2.7084972858428955
603,2.014470338821411
604,3.0481467247009277
605,2.5942440032958984
606,1.0
607,2.1791892051696777
608,2.107882499694824
609,2.9026591777801514
610,1.4699935913085938
611,4.442275047302246
612,2.589383840560913
613,3.4565281867980957
614,3.2705636024475098
615,3.4348511695861816
616,3.4589040279388428
617,4.088510036468506
618,1.9849985837936401
619,2.832935094833374
620,2.4966413974761963
621,3.2611520290374756
622,3.710651397705078
623,3.7327382564544678
624,3.583718776702881
625,3.335515260696411
626,3.448342800140381
627,2.8646609783172607
628,3.5083446502685547
629,2.5255331993103027
630,3.2398195266723633
631,3.2957892417907715
632,4.496678829193115
633,2.677081823348999
634,3.1452040672302246
635,3.56412410736084
636,3.606189012527466
637,3.7838783264160156
638,3.599421739578247
639,3.613711357116699
640,3.2478585243225098
641,2.8115148544311523
642,3.6023190021514893
643,4.195441722869873
644,3.9086108207702637
645,3.822493553161621
646,4.308537483215332
647,3.649876594543457
648,4.005153179168701
649,3.2094829082489014
650,4.194986820220947
651,3.464142322540283
652,3.4779109954833984
653,3.9501328468322754
654,3.918700695037842
655,3.3184571266174316
656,3.9865498542785645
657,4.038739204406738
658,3.7487266063690186
659,2.8045482635498047
660,3.1819558143615723
661,4.407647132873535
662,4.542618274688721
663,4.172885417938232
664,4.1029052734375
665,4.217461109161377
666,3.1433053016662598
667,3.807811737060547
668,2.1172826290130615
669,2.7223961353302
670,2.8076539039611816
671,3.440152645111084
672,2.7351536750793457
673,1.8027423620224
674,3.462367296218872
675,2.922424077987671
676,2.683016300201416
677,2.4192519187927246
678,2.0761265754699707
679,2.1579861640930176
680,1.5811983346939087
681,4.756165504455566
682,4.786994934082031
683,4.645264625549316
684,4.590594291687012
685,3.8556137084960938
686,3.7478318214416504
687,3.0727779865264893
688,4.27336311340332
689,2.408897638320923
690,5.0
691,4.84014892578125
692,3.6041483879089355
693,4.120601654052734
694,2.794956922531128
695,3.1882200241088867
696,4.2189178466796875
697,3.6404550075531006
698,3.581831216812134
699,3.301363468170166
700,2.9435226917266846
701,3.975843906402588
702,3.5242326259613037
703,4.217731952667236
704,2.2442643642425537
705,3.294173002243042
706,4.287790298461914
707,3.265580654144287
708,3.936807870864868
709,3.3174378871917725
710,4.305330753326416
711,4.20784854888916
712,3.337480068206787
713,4.045321464538574
714,2.5245068073272705
715,3.5805845260620117
716,3.883890390396118
717,2.1602916717529297
718,4.485574722290039
719,3.4063470363616943
720,2.8162364959716797
721,4.465439319610596
722,5.0
723,1.8717495203018188
724,4.144576549530029
725,3.4431519508361816
726,4.352684020996094
727,4.2959160804748535
728,4.2410478591918945
729,2.9167604446411133
730,4.5082173347473145
731,3.915973424911499
732,3.542635202407837
733,3.931121826171875
734,3.5374016761779785
735,3.7507431507110596
736,4.907843112945557
737,3.5171639919281006
738,3.67338490486145
739,3.3316538333892822
740,3.502840042114258
741,2.823678493499756
742,3.4503486156463623
743,3.810525417327881
744,3.997868776321411
745,2.8879268169403076
746,2.978018283843994
747,1.6224915981292725
748,3.2432804107666016
749,2.8668177127838135
750,3.94856858253479
751,3.6827590465545654
752,3.807562828063965
753,4.777228355407715
754,4.329240798950195
755,4.108299255371094
756,4.2950568199157715
757,3.6145637035369873
758,3.7564311027526855
759,3.6485307216644287
760,3.5520975589752197
761,4.0104265213012695
762,3.7176594734191895
763,1.8158636093139648
764,4.510605812072754
765,4.246237754821777
766,3.6706490516662598
767,4.081582069396973
768,4.690915107727051
769,4.146576404571533
770,3.8923821449279785
771,3.6994435787200928
772,3.187683582305908
773,2.112107753753662
774,1.9456977844238281
775,3.9448468685150146
776,2.110076665878296
777,2.4247608184814453
778,2.1398208141326904
779,2.6133885383605957
780,2.008105754852295
781,4.251986026763916
782,4.226075649261475
783,4.4449143409729
784,4.648957252502441
785,4.7681450843811035
786,2.9626731872558594
787,4.348620891571045
788,4.1062235832214355
789,4.0615925788879395
790,3.27593731880188
791,4.102908134460449
792,4.657278537750244
793,3.8786075115203857
794,4.308269023895264
795,4.122419357299805
796,4.0339860916137695
797,4.095138072967529
798,2.9023449420928955
799,3.1476221084594727
800,3.0457582473754883
801,2.9761850833892822
802,4.064164638519287
803,3.7889297008514404
804,3.090944290161133
805,2.676431179046631
806,3.08278751373291
807,3.6395325660705566
808,2.737429618835449
809,3.710283041000366
810,2.318222761154175
811,3.793973684310913
812,3.7682735919952393
813,3.577641010284424
814,4.1256303787231445
815,2.4874401092529297
816,2.9309396743774414
817,2.553396224975586
818,2.241483449935913
819,2.6411705017089844
820,2.8124401569366455
821,2.875761032104492
822,4.1878557205200195
823,4.426934242248535
824,4.322540760040283
825,4.154345512390137
826,3.331854820251465
827,3.919985294342041
828,3.592252731323242
829,2.9117536544799805
830,4.143377304077148
831,4.563072204589844
832,3.4019508361816406
833,3.335885524749756
834,3.4206652641296387
835,3.00712251663208
836,4.372937202453613
837,4.088700771331787
838,3.6056227684020996
839,3.4681153297424316
840,2.9732766151428223
841,2.6107633113861084
842,3.0223186016082764
843,3.532461643218994
844,2.516134262084961
845,4.51088809967041
846,3.2696738243103027
847,3.5691442489624023
848,3.705861806869507
849,3.056896686553955
850,2.831235408782959
851,2.467061758041382
852,2.9453530311584473
853,3.1096415519714355
854,2.9004087448120117
855,2.068171977996826
856,2.681915044784546
857,2.861008644104004
858,2.7625696659088135
859,2.253805637359619
860,3.0881032943725586
861,3.1858391761779785
862,4.674715042114258
863,4.957043647766113
864,4.338805675506592
865,3.5860767364501953
866,3.455765962600708
867,2.919254779815674
868,3.0461418628692627
869,3.6441218852996826
870,4.738450527191162
871,2.874997138977051
872,3.8937182426452637
873,4.442365646362305
874,3.861130714416504
875,2.9734749794006348
876,3.891998767852783
877,4.45680570602417
878,3.163329601287842
879,3.3627541065216064
880,3.4736251831054688
881,4.838356971740723
882,4.19498872756958
883,3.7389297485351562
884,4.1086835861206055
885,3.8991661071777344
886,4.444112777709961
887,3.7447659969329834
888,3.8647727966308594
889,4.470234394073486
890,3.0370209217071533
891,3.002952814102173
892,5.0
893,2.453646421432495
894,3.5802810192108154
895,4.918617248535156
896,3.735135078430176
897,4.978686332702637
898,4.909528732299805
899,3.3347206115722656
900,3.2533137798309326
901,4.496997356414795
902,4.714434623718262
903,4.07642126083374
904,3.2155368328094482
905,3.6582953929901123
906,4.097001552581787
907,4.016671657562256
908,4.197007656097412
909,2.9730730056762695
910,2.502379894256592
911,3.1620688438415527
912,4.103116035461426
913,3.5165059566497803
914,2.872910261154175
915,3.331139087677002
916,3.2628231048583984
917,3.116971254348755
918,3.0327999591827393
919,1.542404294013977
920,1.8015803098678589
921,2.978174924850464
922,2.5741159915924072
923,1.7412333488464355
924,3.3681986331939697
925,1.3171727657318115
926,2.6651201248168945
927,2.665886402130127
928,2.6284611225128174
929,1.7996457815170288
930,3.2616658210754395
931,2.2460970878601074
932,3.8838820457458496
933,3.620816469192505
934,2.3016231060028076
935,2.10213565826416
936,3.6031441688537598
937,3.9361188411712646
938,3.118513345718384
939,2.7572078704833984
940,2.912442922592163
941,4.0298333168029785
942,3.2935261726379395
943,4.104000568389893
944,4.383491039276123
945,2.333026170730591
946,3.9076318740844727
947,2.7956387996673584
948,3.9055063724517822
949,3.316257953643799
950,2.6452643871307373
951,3.5860562324523926
952,4.1664509773254395
953,3.805248260498047
954,4.100942134857178
955,3.7173709869384766
956,4.4013776779174805
957,3.8977253437042236
958,3.4915530681610107
959,3.5952043533325195
960,3.7671191692352295
961,5.0
962,4.589861869812012
963,4.111711502075195
964,3.600830554962158
965,3.8583357334136963
966,3.787562847137451
967,4.072048664093018
968,3.5089993476867676
969,3.9967687129974365
970,2.845547676086426
971,3.0249743461608887
972,3.9192028045654297
973,4.443896770477295
974,3.842402219772339
975,3.3610854148864746
976,2.596658706665039
977,3.5923783779144287
978,3.9513657093048096
979,4.568767070770264
980,1.8806610107421875
981,3.6823830604553223
982,4.983402252197266
983,4.725975036621094
984,3.398989677429199
985,3.871349334716797
986,3.6218950748443604
987,2.791374921798706
988,4.266711711883545
989,2.970259666442871
990,4.178548812866211
991,3.062549591064453
992,2.2546639442443848
993,2.133347988128662
994,3.914523124694824
995,2.4023549556732178
996,2.584049701690674
997,3.1433582305908203
998,3.5076000690460205
999,1.5168031454086304
1000,4.265809535980225
1001,3.3960013389587402
1002,2.773850202560425
1003,2.958479166030884
1004,3.859544515609741
1005,3.204582691192627
1006,2.6665358543395996
1007,3.6918740272521973
1008,3.674795150756836
1009,2.5507376194000244
1010,2.4333202838897705
1011,3.1424217224121094
1012,2.4242589473724365
1013,2.666048765182495
1014,2.4864888191223145
1015,2.395723342895508
1016,3.2064766883850098
1017,2.7853803634643555
1018,2.4114737510681152
1019,2.0149295330047607
1020,2.2781240940093994
1021,3.054558277130127
1022,4.145875930786133
1023,3.732788324356079
1024,3.1395654678344727
1025,3.603078603744507
1026,4.111744403839111
1027,3.0593879222869873
1028,3.30600905418396
1029,3.7360756397247314
1030,3.4995269775390625
1031,3.0074572563171387
1032,2.632200241088867
1033,2.096508502960205
1034,1.5486018657684326
1035,2.717576026916504
1036,2.698162317276001
1037,1.717887043952942
1038,1.7188255786895752
1039,2.2406423091888428
1040,2.6534457206726074
1041,3.2113287448883057
1042,3.2299857139587402
1043,2.3221142292022705
1044,4.231922149658203
1045,3.902832269668579
1046,2.8561480045318604
1047,2.705577850341797
1048,2.7888832092285156
1049,2.748466968536377
1050,2.7137420177459717
1051,3.468653440475464
1052,3.961914300918579
1053,4.045271873474121
1054,3.723781108856201
1055,3.6186769008636475
1056,4.0940446853637695
1057,3.6418707370758057
1058,3.926377296447754
1059,3.4441707134246826
1060,2.5191922187805176
1061,2.3532276153564453
1062,2.7052958011627197
1063,2.836277961730957
1064,3.1960933208465576
1065,1.3212658166885376
1066,3.4976744651794434
1067,3.0604960918426514
1068,2.5853116512298584
1069,1.7146550416946411
1070,3.2997937202453613
1071,4.337808609008789
1072,4.233616828918457
1073,4.428003311157227
1074,2.1473031044006348
1075,2.6107490062713623
1076,3.829596757888794
1077,3.3491928577423096
1078,4.067526340484619
1079,2.55531644821167
1080,3.206918239593506
1081,4.072258472442627
1082,3.345769166946411
1083,3.8592934608459473
1084,4.518132209777832
1085,3.3719773292541504
1086,4.005695819854736
1087,2.114286422729492
1088,4.037600040435791
1089,1.4979901313781738
1090,3.704012870788574
1091,2.880676746368408
1092,2.578321695327759
1093,2.9128239154815674
1094,3.718086004257202
1095,2.8732593059539795
1096,2.393554925918579
1097,2.3715100288391113
1098,2.696194648742676
1099,1.8417301177978516
1100,1.4357895851135254
1101,3.8556535243988037
1102,4.597349166870117
1103,3.3135597705841064
1104,4.905470848083496
1105,2.944070339202881
1106,3.5073413848876953
1107,2.9817967414855957
1108,3.6842212677001953
1109,3.0132668018341064
1110,2.5480620861053467
1111,2.647085428237915
1112,4.085361480712891
1113,3.677037239074707
1114,3.153059244155884
1115,3.860581159591675
1116,3.95926570892334
1117,3.4427804946899414
1118,4.110809803009033
1119,3.7242681980133057
1120,3.0663657188415527
1121,4.236478328704834
1122,3.4048044681549072
1123,3.57279109954834
1124,2.7754344940185547
1125,2.5089123249053955
1126,2.9035723209381104
1127,3.1721889972686768
1128,2.8212156295776367
1129,3.054225206375122
1130,1.9675028324127197
1131,3.26629638671875
1132,3.8083693981170654
1133,3.8385136127471924
1134,3.6601314544677734
1135,3.6433143615722656
1136,3.0521302223205566
1137,3.4821434020996094
1138,3.6418330669403076
1139,3.293905258178711
1140,2.226179838180542
1141,3.175398111343384
1142,3.554054021835327
1143,3.4859819412231445
1144,4.438966274261475
1145,5.0
1146,3.8780951499938965
1147,3.751746416091919
1148,3.038534164428711
1149,3.1211066246032715
1150,3.724207639694214
1151,3.88030743598938
1152,4.052068710327148
1153,3.4085593223571777
1154,2.823256492614746
1155,3.2142248153686523
1156,2.8950424194335938
1157,2.54872727394104
1158,2.801424264907837
1159,2.9033002853393555
1160,1.7485750913619995
1161,3.756753921508789
1162,4.674850940704346
1163,4.238485813140869
1164,3.587841749191284
1165,4.3736982345581055
1166,3.9556806087493896
1167,3.8122875690460205
1168,2.156407356262207
1169,3.3472542762756348
1170,3.3820884227752686
1171,5.0
1172,4.9391632080078125
1173,5.0
1174,4.866680145263672
1175,4.642740249633789
1176,5.0
1177,5.0
1178,4.418394088745117
1179,4.47280216217041
1180,3.5195682048797607
1181,4.488288879394531
1182,3.549184799194336
1183,3.542712450027466
1184,4.857640266418457
1185,3.4072265625
1186,4.151627063751221
1187,4.2586989402771
1188,3.1806883811950684
1189,3.7406296730041504
1190,4.396598815917969
1191,4.0744853019714355
1192,3.503476142883301
1193,2.878053665161133
1194,2.2541632652282715
1195,3.6496400833129883
1196,3.6152760982513428
1197,3.9787614345550537
1198,2.8698525428771973
1199,2.5142221450805664
1200,3.2612533569335938
1201,4.54179573059082
1202,3.876652479171753
1203,2.6054306030273438
1204,2.4050841331481934
1205,4.0668745040893555
1206,2.6852965354919434
1207,2.128727674484253
1208,4.428335666656494
1209,4.29256534576416
1210,3.230567455291748
1211,3.815887928009033
1212,3.400343656539917
1213,3.4335896968841553
1214,4.000329494476318
1215,4.480472564697266
1216,3.996760129928589
1217,4.097282409667969
1218,3.9811673164367676
1219,3.8310413360595703
1220,4.201053619384766
1221,3.5885703563690186
1222,2.554917097091675
1223,4.163192272186279
1224,3.7150235176086426
1225,4.290821075439453
1226,4.158129692077637
1227,4.775163650512695
1228,3.7189226150512695
1229,4.38109827041626
1230,4.033991813659668
1231,3.447917938232422
1232,3.67901873588562
1233,3.3443942070007324
1234,3.6315343379974365
1235,3.5352492332458496
1236,3.9398622512817383
1237,3.1765999794006348
1238,3.22441029548645
1239,2.788369655609131
1240,3.5797688961029053
1241,3.171243667602539
1242,2.996392011642456
1243,3.606233835220337
1244,3.994436264038086
1245,1.696804404258728
1246,4.26996374130249
1247,2.3885271549224854
1248,4.624210357666016
1249,3.999063491821289
1250,1.983305811882019
1251,3.105686902999878
1252,3.668217182159424
1253,2.940490245819092
1254,1.981731653213501
1255,3.588355541229248
1256,3.8432254791259766
1257,3.3207623958587646
1258,2.9818081855773926
1259,3.519845485687256
1260,3.1185269355773926
1261,4.721426963806152
1262,4.834351539611816
1263,2.985996723175049
1264,3.4867844581604004
1265,2.2418172359466553
1266,4.0310750007629395
1267,3.7710211277008057
1268,4.5940680503845215
1269,3.9929728507995605
1270,3.0100953578948975
1271,3.7605209350585938
1272,4.3266072273254395
1273,3.445335865020752
1274,4.252429485321045
1275,3.271115779876709
1276,4.30166482925415
1277,4.594660758972168
1278,3.886564016342163
1279,4.196320533752441
1280,3.098189115524292
1281,3.1773364543914795
1282,2.023395538330078
1283,3.066054105758667
1284,2.533695936203003
1285,1.9988083839416504
1286,3.0306715965270996
1287,2.046684503555298
1288,1.977027177810669
1289,1.169265627861023
1290,2.486522674560547
1291,3.1151909828186035
1292,3.3534953594207764
1293,4.204696178436279
1294,4.070651054382324
1295,3.1612391471862793
1296,3.991088390350342
1297,3.178922176361084
1298,3.3254377841949463
1299,1.5098637342453003
1300,3.7187671661376953
1301,3.1936707496643066
1302,4.300102233886719
1303,3.9407622814178467
1304,4.027596473693848
1305,3.0334715843200684
1306,4.178775787353516
1307,4.795993804931641
1308,4.580286026000977
1309,3.3131182193756104
1310,2.296158790588379
1311,3.6207146644592285
1312,3.648977279663086
1313,4.2307634353637695
1314,3.6595566272735596
1315,3.891771078109741
